Id,SalePrice
2658,132295.7267
2718,159557.2031
2414,220195.3699
1989,103687.1631
625,175320.061
333,93029.0956
1327,107802.5026
858,157166.456
95,178099.6571
1568,162508.8274
2482,153173.2535
1364,122046.6734
2584,139839.0985
818,286192.4042
2673,138167.7578
2089,123243.538
1297,145800.3432
790,120375.4548
2616,187904.1574
720,174219.6002
222,160109.1591
557,125416.267
1148,191512.3269
2766,166931.8029
534,176370.7123
1452,125111.6155
630,121347.4085
2648,100563.7864
125,161781.5991
1904,74244.1957
1670,110692.8572
756,104400.7347
717,185460.2536
1032,150058.0457
852,218585.1731
1731,174621.2777
2639,109557.1987
2071,90506.7064
1267,133407.61
1851,188857.4283
567,165979.5298
2439,205193.9512
1898,152038.4142
647,165778.1269
2256,213739.7766
979,90734.0427
1444,220111.8047
2485,122298.0793
157,136655.376
88,118810.0512
2003,107506.1932
186,188415.8753
1425,240437.6041
2695,126702.746
738,107738.9928
395,160822.573
1353,168319.5317
1878,134269.2939
390,149897.8533
1456,228927.6807
1103,293431.8614
1387,131941.5884
2070,140312.7534
1199,167929.3942
2479,172382.6931
501,314963.6574
2362,98462.3182
1718,188061.1896
2188,94797.3264
1483,148213.7094
2557,98129.4661
437,386610.1116
2224,195882.9191
1628,169413.1593
397,143620.0501
587,196057.7819
2182,999552.2451
971,132789.1423
2611,140639.6985
1887,107152.552
2399,350927.9882
2148,194525.5248
304,120260.4976
1997,118316.2849
2817,115625.7065
1431,208394.1435
427,327137.9213
263,128165.3266
598,161399.1805
2895,229904.1409
687,142652.8278
1822,140927.492
2191,100770.0068
179,120413.668
1009,208972.3672
2010,137401.4282
1991,122644.1055
1411,183467.7811
1721,226341.479
1144,188495.7692
593,215654.1191
575,327322.3793
1249,160705.8723
1604,125914.8677
1064,560880.5764
1923,146674.8237
1988,116172.18
2325,168467.8506
114,201130.3672
2700,167440.6796
217,131262.0176
343,167882.0937
386,206485.8968
2005,107946.4035
2908,140564.6065
1814,217645.1488
2446,619069.8901
208,129342.3387
1679,111095.032
822,316356.0607
6,189848.3005
1781,389193.3582
2397,286869.2648
2340,307375.2457
1618,176924.357
2843,126815.1213
1061,367551.4602
2786,130364.9473
1935,139946.0888
1341,123626.8541
521,265152.0839
2136,139350.8136
996,199314.0415
227,143388.018
135,178388.424
1167,164697.4325
294,238509.7583
1776,199974.726
540,156303.2139
1717,195223.5239
2303,134187.5029
116,173566.9433
127,141769.1352
1371,135819.4602
1014,144211.7189
1507,111626.9664
702,115262.8705
750,138887.9554
261,153862.2757
1559,63998.9706
577,220650.5029
2812,192694.8734
2080,155040.1232
1368,108177.9784
2376,127179.7415
659,108791.0604
1235,134348.7713
332,81582.2403
1917,145701.0587
2094,258364.1595
1460,254591.3964
1471,212212.2083
1509,127314.9823
1922,134511.2666
433,583524.1764
460,239880.5742
1116,245675.3954
1137,156182.3257
53,170811.4318
2354,261747.6034
1475,203931.1777
1761,708456.4819
842,142228.2095
2739,161230.0216
2509,149731.757
1007,199424.1302
2610,180870.8458
1952,91308.6676
2719,159425.6808
2921,90415.3904
1966,143103.3848
292,108205.9429
1204,179034.4582
1829,265624.4767
2419,187199.9726
391,146279.0811
798,117629.5349
481,198437.5348
193,194675.51
555,121124.2624
899,66196.652
2357,188086.253
328,112458.7034
1356,118095.7339
1154,110189.4106
1730,172631.1378
2249,161955.8507
1119,286633.2053
2856,134626.5706
1394,127089.5287
2587,118398.441
61,316684.9567
2661,170078.1636
2711,137406.4522
1147,171796.9647
757,121472.1017
2623,106356.1909
2378,137601.7658
1413,145314.4842
1722,222494.6731
1112,221010.9688
1623,190887.6318
1201,183273.8251
1513,119445.0783
957,702259.1718
1171,252426.3043
1145,188514.169
2726,234210.2127
703,146336.5526
760,96651.204
1964,153878.5646
2512,186992.6073
