Id,SalePrice
2658,137949.3431
2718,165233.3705
2414,222761.2494
1989,103914.7876
625,175340.5531
333,96058.0139
1327,107706.1639
858,155749.5881
95,183277.382
1568,162337.1431
2482,157220.8291
1364,121172.8842
2584,146463.9764
818,297658.1478
2673,145346.3038
2089,120779.4597
1297,141065.4173
790,121464.3892
2616,186837.1884
720,181859.2272
222,160845.8541
557,123768.3326
1148,197687.2073
2766,161777.8033
534,180407.7445
1452,125270.1868
630,119193.1531
2648,106660.0787
125,156684.8657
1904,70668.8447
1670,110877.0474
756,101391.8901
717,174256.7129
1032,150946.0715
852,220546.9439
1731,180464.984
2639,112016.0947
2071,87472.161
1267,122753.3536
1851,187225.5755
567,166852.415
2439,205100.3632
1898,150986.2207
647,169309.8219
2256,217678.7582
979,92473.3145
1444,223581.9405
2485,121590.6518
157,136797.5812
88,116838.8127
2003,110678.7521
186,186619.1578
1425,243807.0063
2695,123095.6309
738,104974.3937
395,161392.4494
1353,169309.512
1878,136673.9222
390,153474.6949
1456,230430.2878
1103,297250.9376
1387,121967.9117
2070,146052.0494
1199,173671.7872
2479,171745.8167
501,308772.1901
2362,96220.024
1718,189535.8148
2188,90138.7299
1483,151929.5875
2557,94055.1485
437,384541.9925
2224,198536.7632
1628,169388.5371
397,143217.7009
587,194061.0255
2182,1054670.4305
971,130628.5457
2611,141286.0397
1887,103233.3324
2399,342461.6757
2148,196881.5001
304,118257.3226
1997,123632.8798
2817,117074.3268
1431,194191.3715
427,326879.596
263,128187.0589
598,160045.8827
2895,226816.2604
687,148209.2694
1822,139199.9717
2191,100607.2538
179,121128.8289
1009,205649.0005
2010,130428.0949
1991,131341.2196
1411,184454.4504
1721,227119.0152
1144,189478.8197
593,221907.7198
575,318320.4039
1249,163618.1915
1604,124612.0747
1064,539817.8803
1923,149831.9274
1988,114746.1206
2325,167489.1134
114,198543.1845
2700,174922.5181
217,133578.1747
343,167867.7769
386,217501.384
2005,103301.0187
2908,138630.0194
1814,230195.1522
2446,626067.4501
208,131986.2529
1679,110126.984
822,320181.9193
6,188911.9304
1781,390839.3626
2397,282817.9969
2340,300227.898
1618,176331.6855
2843,130755.4502
1061,362052.7221
2786,129754.1402
1935,138393.2568
1341,120892.6333
521,265344.1187
2136,134012.5736
996,197937.1313
227,145786.6433
135,177777.0332
1167,162763.1379
294,246291.501
1776,200900.5701
540,162915.2463
1717,197983.3977
2303,133945.2527
116,177054.4034
127,140121.7809
1371,131892.0294
1014,145522.7379
1507,104449.1771
702,123553.971
750,140953.6961
261,157167.638
1559,66051.6737
577,221140.7827
2812,194744.8701
2080,158511.9256
1368,105257.7686
2376,124824.2842
659,112888.791
1235,133054.8887
332,82755.8309
1917,142367.0777
2094,256700.271
1460,262023.303
1471,210881.6113
1509,127443.8544
1922,133196.9221
433,553115.8641
460,244499.2773
1116,243828.4028
1137,161552.2069
53,174758.2907
2354,265835.9734
1475,205484.5637
1761,733420.617
842,141529.0907
2739,161880.5527
2509,151183.9735
1007,200710.791
2610,181200.6754
1952,93058.7607
2719,166719.6322
2921,92769.7831
1966,142133.7685
292,107636.3507
1204,180422.3886
1829,269924.3643
2419,187807.8971
391,146957.8981
798,116680.6001
481,197749.4104
193,191734.1641
555,123857.5346
899,67801.3633
2357,188128.4983
328,118852.7891
1356,119501.2817
1154,111078.6017
1730,174908.9999
2249,157495.4553
1119,284056.0936
2856,135087.0784
1394,126015.3395
2587,118747.3019
61,317984.3346
2661,167601.183
2711,135784.7493
1147,175536.9424
757,123797.8052
2623,98344.7126
2378,139295.3134
1413,148418.8832
1722,224509.7811
1112,214762.697
1623,189339.9663
1201,184074.8143
1513,115687.6431
957,782056.1583
1171,258181.2142
1145,190272.8852
2726,238249.5118
703,147402.2817
760,90898.1905
1964,151393.1754
2512,186498.5044
159,141403.5068
1281,163903.7436
468,180734.9118
290,130023.3507
665,99038.8334
1463,259325.7461
1792,219554.5136
923,151783.0032
500,251722.443
1408,175721.1053
331,89899.3274
170,117444.9156
2192,100097.4019
2571,300831.5142
2314,169874.6975
2647,94236.3001
422,457077.5093
2457,350043.8013
1838,197469.9818
2805,255354.5881
1645,160897.7485
1711,290235.0726
2825,240330.2533
322,329100.6973
2103,260753.7056
342,119139.9419
600,125766.456
488,174389.448
1725,301282.9758
2246,281984.2486
2847,154491.237
806,236390.2011
530,227597.9577
963,181546.3779
2678,101243.0073
171,84580.7612
2401,464607.5725
805,226964.1011
2259,228542.5676
1748,188047.7889
1361,136366.2427
1677,112535.9225
1406,153950.9183
2322,249637.8823
688,147800.738
143,141046.008
804,209323.4509
1214,152287.3798
2828,147073.2032
1999,158524.2757
2467,196673.0565
2665,148485.1612
1538,415518.3877
398,117378.6482
2822,140160.1058
2157,145753.9187
1856,191077.259
1269,97477.7546
2570,112465.4625
2320,228229.3555
1517,134828.1299
2304,131083.3888
1312,97456.4598
2012,132122.1123
506,244150.5283
2865,223354.5637
2367,103250.056
554,84882.5067
238,134748.4893
1954,122518.4946
2488,125130.7179
2291,81811.8485
1969,105122.8085
2725,150839.5051
1482,149712.7146
2763,193711.0317
503,240916.2795
1584,240529.7731
1531,136183.5706
2210,171474.1004
459,329192.2629
556,127484.7192
1347,124297.1948
1290,83594.6185
1388,101526.0428
1571,454036.0507
2754,199864.9603
765,134193.9451
2494,126356.2667
2870,246876.1265
7,214640.1927
1114,230544.4444
2418,286760.6994
291,128766.93
18,314226.5918
39,369301.2233
1001,240892.998
2442,231538.9958
616,122903.1573
2680,73738.6668
1414,134890.7025
289,148391.2031
40,249469.8545
860,121610.4526
409,130433.9765
673,149550.722
2427,185402.6666
2036,224270.0138
2564,136795.2159
642,154774.9062
1008,185955.0563
1908,145128.4292
2519,185595.4304
1369,91712.281
2855,167709.4094
712,103155.2462
1943,108580.9491
1958,125541.1774
107,156274.4083
2295,188555.7196
704,93948.8554
676,139083.0077
259,177786.3073
93,277868.6165
106,243732.6352
2315,175715.1279
1050,112936.0377
1095,205609.7323
2709,141266.487
758,123630.5648
1496,157752.9955
2370,122351.8404
2458,277085.2211
2733,127775.7508
161,241207.7543
726,145827.7177
845,209631.7599
947,249162.9032
2232,102281.6113
2563,151901.7944
2299,134038.9288
211,78434.7887
605,157433.7053
1478,198871.6184
2247,273765.0088
2274,202059.145
2869,209089.9189
967,209251.5995
2656,127029.2947
667,194402.92
1042,109764.4932
2023,144950.0674
2447,393947.3511
2055,131545.9551
2275,311913.0039
2204,174125.0395
1563,274745.043
483,201281.2772
796,132676.9066
1526,166458.3831
2042,117010.1234
442,326487.712
1693,324741.9276
1468,222213.2529
1430,194150.2557
2605,123604.8213
1529,212422.7787
335,146031.6002
1287,125069.4188
31,99247.5645
1785,304239.2507
82,160072.0515
2620,122172.0672
252,178103.0339
721,62746.2393
2165,182883.0306
2316,187166.6274
775,128177.5278
1558,76873.7475
17,219856.2957
1022,217522.2944
925,130529.8339
438,271091.0119
1270,124585.5536
1272,125173.8322
215,133366.4168
266,233774.0551
2402,279243.5133
1250,130294.255
1984,115326.643
1279,143364.0998
377,264682.3668
1252,99097.0739
2156,259709.9004
499,315628.9289
1374,125520.0171
2898,237312.3863
401,116622.2813
2721,144087.4825
2078,238328.3684
2589,132378.1435
1946,216882.8636
1334,125372.4575
2781,217056.4255
431,387082.2204
576,190378.7005
1474,207672.4774
2254,146328.2782
2155,286464.3346
885,94005.0657
643,142935.88
1944,126668.121
480,195004.2206
2845,93223.5637
2387,321698.9432
2407,207769.9382
2527,162481.1103
2514,152596.0654
629,124443.9701
80,211682.0118
1876,134314.7824
1546,122646.7851
2518,167882.0919
2347,160137.5775
783,229182.6731
1322,52888.5128
194,93008.6284
1770,283097.5348
2143,133481.789
1229,222528.7471
511,278997.7633
46,229515.1424
1348,148817.6057
2465,194861.1292
387,233179.2681
873,219474.5568
1918,125631.8348
2764,239084.1525
2184,134156.039
934,143556.1664
1920,128302.6105
2631,139046.63
1768,774511.9667
2040,121442.0535
1749,219380.9946
834,241998.7095
1457,231909.5456
79,125287.296
2302,129276.5737
1817,146812.8732
2755,240640.2777
359,174634.0724
2059,114968.0361
2092,230623.2252
2516,221234.646
150,121153.3975
1656,119400.6175
83,94956.4519
2411,185957.7433
795,77727.2258
2312,223740.9574
2917,98836.3452
1624,178579.2864
2215,343596.4475
1211,149495.3012
1485,152412.9139
1024,168098.6338
570,186300.5956
2874,136487.1692
700,118124.071
2756,210669.2803
2022,177776.25
583,238361.6999
2392,383000.0662
2424,176419.4896
212,101174.9547
736,130002.3541
1610,154852.7922
890,120086.0275
467,174106.1888
578,209024.7596
1747,191374.1557
1149,159923.9646
2758,244566.3133
857,143793.1317
2219,270089.0582
733,82468.2119
2909,111722.1966
1798,254654.4909
235,121776.486
2366,125505.1466
1027,134855.4235
1195,143082.7883
1303,66002.0824
148,182884.4289
608,153439.3099
2515,193540.4251
821,271066.5378
2500,264631.6107
745,108506.7872
741,124041.2641
1611,109296.6166
2532,126850.9218
1081,224637.5911
1692,458870.2316
2520,164381.3806
276,109653.3183
1992,125415.9326
663,64430.3481
418,127589.6845
1733,200990.075
2359,145837.1373
253,187566.6843
1518,180326.5858
2035,130653.8006
2919,79289.3639
1540,271803.4392
2120,142290.2639
1674,170120.5227
256,153265.797
2361,110370.8269
978,85455.5595
2280,149759.5833
2095,222636.6796
1709,334844.854
2801,256495.6728
1246,126310.0149
2373,100807.797
1055,282162.7124
2017,125404.851
1099,250719.8509
1344,82601.9372
835,191355.1859
1117,216643.7752
2043,92144.4135
2085,126709.6834
410,147692.7577
2650,114938.7206
2867,177089.2279
1668,117761.8341
1161,163497.3787
2122,175043.2065
2539,151760.3256
1047,142896.6364
1445,133466.0956
541,127962.545
569,216639.4097
1276,117767.3862
918,156231.7699
326,162855.7018
1936,138029.1791
895,101534.2526
257,142881.7973
1241,175295.4514
1545,123202.1314
1189,175099.2554
270,145518.1059
2066,158276.7068
693,109419.9813
1259,126870.3018
2916,153281.5378
2321,323256.2722
1977,91961.8725
1895,146915.629
1240,170511.0123
85,142605.6113
1823,114026.3983
825,296421.8602
110,222468.1386
697,114483.7662
2297,116084.4602
1231,137382.5498
1355,131074.1953
968,329270.092
584,214003.8549
1315,120326.5443
1606,145322.6283
206,99593.3442
1685,361435.9921
2016,133620.2323
869,203659.9717
2135,124349.3504
2346,181461.3595
2430,227216.3697
2198,77822.3557
2652,123860.5821
27,113859.0121
241,169513.027
906,118330.7908
1506,110767.6383
2098,397773.6506
1435,213418.2557
2213,122524.2804
1274,136249.8458
743,39200.9263
1737,206289.687
2797,282756.4795
2185,72151.7517
58,170489.0159
830,202068.0505
808,116053.9388
680,145971.2868
1153,109870.1088
1291,125259.4435
1818,137522.4026
2161,185686.3954
1883,119523.1921
350,350931.3988
2473,144349.6043
295,192685.9074
293,183378.8912
859,139153.1424
288,80255.1738
1578,143126.3452
102,179780.461
2831,134351.3911
1030,154374.8268
2551,150165.5592
1286,137614.1473
958,308844.4946
776,130224.4816
72,221796.0539
2263,254016.0793
1866,155824.4427
2876,79556.293
2146,249716.8719
103,171953.5099
1500,142525.7569
492,180157.3095
167,143059.4146
2597,123645.3219
2685,108122.186
1035,163431.9844
1220,76002.8932
2602,157132.9435
2159,206789.2631
695,135749.1634
1109,252632.1986
640,170371.3982
1652,151257.91
2090,170057.7587
1188,182139.0513
2345,239558.9201
1059,430858.3472
2751,227468.9175
128,197263.8531
1523,191661.5252
2925,172426.9118
2145,290722.3997
1121,224454.7556
566,248057.4025
565,239750.66
1331,135352.7234
2928,124870.3564
156,143073.8805
797,132419.0996
327,93483.1254
2859,139447.8299
1453,126155.9833
1762,345842.2322
1868,208051.3812
1760,176994.8921
1113,237551.6224
1812,190010.5327
117,154832.9709
1142,203612.5689
2342,403919.9354
927,153539.1304
2478,177426.778
655,89917.0811
2064,131888.787
369,253634.4855
2239,114451.4623
2732,204897.5628
1653,159140.7792
959,212628.3235
2395,358538.8388
1412,109493.1474
271,255146.6033
1484,149895.0914
1497,144949.6558
552,156757.0622
2,118897.7924
1855,288920.1988
4,269829.9344
2292,158144.9105
134,138132.6147
646,106508.8675
42,289692.7769
532,222436.2864
713,93587.5701
2561,134707.3318
2360,141402.0995
1333,120267.2945
1407,245027.8977
2892,322260.6958
574,209215.6597
1227,186373.7106
2591,218849.8618
1476,211442.3994
1125,247352.9376
1446,145783.3947
408,115999.8439
1101,292283.7093
2251,182307.4539
373,173534.5665
2554,133295.9116
2382,256172.767
1985,90592.6888
519,236862.5269
1093,189735.4472
864,256635.795
2889,143383.783
2308,172368.6106
986,156964.3902
1302,141991.6728
585,154124.4404
2708,148491.2935
147,124690.7246
1441,224526.4187
383,191456.3835
285,148654.3664
181,111626.0018
358,190903.8154
780,163247.6712
258,192298.1094
1865,214122.537
692,118182.6826
2902,335195.1302
508,249377.747
2638,149851.1326
36,135065.1635
611,166814.3998
2281,144073.3947
1678,115496.1641
1696,497327.6104
1557,71651.8989
2180,152819.3655
1726,222678.1911
951,149125.0343
267,222522.181
2706,133848.3333
2221,254527.3528
1357,170164.7794
2901,325919.01
347,175181.4871
2164,194163.1129
1586,324664.5745
360,156477.4368
1769,239489.2615
2617,150245.1824
1879,148183.3764
991,233359.6706
1535,121273.7775
1191,147750.4414
1579,215575.7774
1882,145958.3727
1510,133113.7712
2196,134340.1744
1845,174405.3655
2336,410901.2126
942,90532.9617
861,132489.9991
2555,120105.8492
1392,155031.5692
2099,259438.1918
1543,119261.7736
948,276393.3241
1239,172283.098
22,182719.4135
2796,234109.8843
2747,172139.6606
92,285856.0036
210,159875.9605
1858,200161.6277
2228,159655.4033
447,222084.1414
827,234625.2357
1649,204970.331
682,133502.6918
2698,107197.0934
494,165864.7492
214,73158.6581
2441,251615.5746
2679,107689.9421
1336,120168.2602
465,176459.7161
1524,145710.2025
2543,113898.251
631,141276.7125
2452,315463.9143
228,152280.2348
126,177367.8501
1092,235744.661
1122,202710.0403
932,225542.4819
1980,77473.62
2171,113059.1149
551,158451.3175
2768,167302.5299
2056,112537.7711
1159,381037.7952
2645,116301.4922
1174,171370.8245
2266,209551.0377
2462,404446.9017
1219,151502.5382
2922,179956.4832
118,137649.5877
474,173079.0818
2576,146121.5027
872,283734.1841
1077,214460.1184
1536,136608.9165
1150,121996.4587
2341,321717.996
1931,153757.9864
2785,133507.8195
2538,127134.0797
597,207620.2207
464,183995.9066
233,234277.2974
2169,132433.0052
2123,173978.8295
1867,163271.9225
137,254250.1386
515,238879.3178
933,112397.2555
2784,160536.6229
972,157022.3211
599,163549.2124
2614,134054.8555
2582,138293.3362
1409,166061.3596
175,96767.073
352,220469.3183
976,98479.1182
2134,192330.6058
984,117163.4001
2396,362629.9206
1673,145799.7298
404,116814.7178
607,161946.2857
814,149581.9129
868,189026.9818
2271,181949.2393
1633,222967.3872
337,164646.3971
2765,169893.408
1746,237380.0351
368,320290.7926
2806,202842.5434
1662,184534.1864
1234,215730.3476
1373,127247.3826
1672,115263.8426
1939,123530.4089
